filepath,label
dataset/test/sample5848.png,3
dataset/test/sample5849.png,4
dataset/test/sample5850.png,9
dataset/test/sample5851.png,9
dataset/test/sample5852.png,2
dataset/test/sample5853.png,2
dataset/test/sample5854.png,4
dataset/test/sample5855.png,3
dataset/test/sample5856.png,0
dataset/test/sample5857.png,5
dataset/test/sample5858.png,7
dataset/test/sample5859.png,5
dataset/test/sample5860.png,2
dataset/test/sample5861.png,7
dataset/test/sample5862.png,8
dataset/test/sample5863.png,9
dataset/test/sample5864.png,9
dataset/test/sample5865.png,2
dataset/test/sample5866.png,7
dataset/test/sample5867.png,8
dataset/test/sample5868.png,7
dataset/test/sample5869.png,7
dataset/test/sample5870.png,5
dataset/test/sample5871.png,8
dataset/test/sample5872.png,7
dataset/test/sample5873.png,6
dataset/test/sample5874.png,6
dataset/test/sample5875.png,9
dataset/test/sample5876.png,0
dataset/test/sample5877.png,1
dataset/test/sample5878.png,8
dataset/test/sample5879.png,7
dataset/test/sample5880.png,5
dataset/test/sample5881.png,4
dataset/test/sample5882.png,5
dataset/test/sample5883.png,3
dataset/test/sample5884.png,7
dataset/test/sample5885.png,6
dataset/test/sample5886.png,6
dataset/test/sample5887.png,5
dataset/test/sample5888.png,5
dataset/test/sample5889.png,6
dataset/test/sample5890.png,9
dataset/test/sample5891.png,9
dataset/test/sample5892.png,1
dataset/test/sample5893.png,9
dataset/test/sample5894.png,5
dataset/test/sample5895.png,9
dataset/test/sample5896.png,4
dataset/test/sample5897.png,4
dataset/test/sample5898.png,1
dataset/test/sample5899.png,5
dataset/test/sample5900.png,8
dataset/test/sample5901.png,3
dataset/test/sample5902.png,5
dataset/test/sample5903.png,1
dataset/test/sample5904.png,8
dataset/test/sample5905.png,6
dataset/test/sample5906.png,5
dataset/test/sample5907.png,0
dataset/test/sample5908.png,2
dataset/test/sample5909.png,3
dataset/test/sample5910.png,7
dataset/test/sample5911.png,1
dataset/test/sample5912.png,1
dataset/test/sample5913.png,1
dataset/test/sample5914.png,8
dataset/test/sample5915.png,7
dataset/test/sample5916.png,5
dataset/test/sample5917.png,6
dataset/test/sample5918.png,3
dataset/test/sample5919.png,4
dataset/test/sample5920.png,7
dataset/test/sample5921.png,0
dataset/test/sample5922.png,0
dataset/test/sample5923.png,5
dataset/test/sample5924.png,3
dataset/test/sample5925.png,4
dataset/test/sample5926.png,8
dataset/test/sample5927.png,6
dataset/test/sample5928.png,5
dataset/test/sample5929.png,2
dataset/test/sample5930.png,7
dataset/test/sample5931.png,3
dataset/test/sample5932.png,2
dataset/test/sample5933.png,3
dataset/test/sample5934.png,2
dataset/test/sample5935.png,7
dataset/test/sample5936.png,8
dataset/test/sample5937.png,0
dataset/test/sample5938.png,9
dataset/test/sample5939.png,0
dataset/test/sample5940.png,9
dataset/test/sample5941.png,5
dataset/test/sample5942.png,8
dataset/test/sample5943.png,0
dataset/test/sample5944.png,7
dataset/test/sample5945.png,3
dataset/test/sample5946.png,9
dataset/test/sample5947.png,0
dataset/test/sample5948.png,9
dataset/test/sample5949.png,7
dataset/test/sample5950.png,3
dataset/test/sample5951.png,0
dataset/test/sample5952.png,6
dataset/test/sample5953.png,5
dataset/test/sample5954.png,7
dataset/test/sample5955.png,8
dataset/test/sample5956.png,2
dataset/test/sample5957.png,3
dataset/test/sample5958.png,1
dataset/test/sample5959.png,9
dataset/test/sample5960.png,0
dataset/test/sample5961.png,2
dataset/test/sample5962.png,9
dataset/test/sample5963.png,1
dataset/test/sample5964.png,3
dataset/test/sample5965.png,4
dataset/test/sample5966.png,0
dataset/test/sample5967.png,3
dataset/test/sample5968.png,0
dataset/test/sample5969.png,6
dataset/test/sample5970.png,2
dataset/test/sample5971.png,3
dataset/test/sample5972.png,8
dataset/test/sample5973.png,6
dataset/test/sample5974.png,2
dataset/test/sample5975.png,9
dataset/test/sample5976.png,5
dataset/test/sample5977.png,6
dataset/test/sample5978.png,1
dataset/test/sample5979.png,8
dataset/test/sample5980.png,2
dataset/test/sample5981.png,4
dataset/test/sample5982.png,1
dataset/test/sample5983.png,6
dataset/test/sample5984.png,2
dataset/test/sample5985.png,9
dataset/test/sample5986.png,4
dataset/test/sample5987.png,6
dataset/test/sample5988.png,7
dataset/test/sample5989.png,9
dataset/test/sample5990.png,6
dataset/test/sample5991.png,3
dataset/test/sample5992.png,5
dataset/test/sample5993.png,4
dataset/test/sample5994.png,5
dataset/test/sample5995.png,9
dataset/test/sample5996.png,8
dataset/test/sample5997.png,5
dataset/test/sample5998.png,3
dataset/test/sample5999.png,0
dataset/test/sample6000.png,1
dataset/test/sample6001.png,2
dataset/test/sample6002.png,6
dataset/test/sample6003.png,4
dataset/test/sample6004.png,1
dataset/test/sample6005.png,9
dataset/test/sample6006.png,4
dataset/test/sample6007.png,4
dataset/test/sample6008.png,6
dataset/test/sample6009.png,5
dataset/test/sample6010.png,5
dataset/test/sample6011.png,4
dataset/test/sample6012.png,3
dataset/test/sample6013.png,2
dataset/test/sample6014.png,0
dataset/test/sample6015.png,1
dataset/test/sample6016.png,4
dataset/test/sample6017.png,9
dataset/test/sample6018.png,9
dataset/test/sample6019.png,7
dataset/test/sample6020.png,6
dataset/test/sample6021.png,1
dataset/test/sample6022.png,2
dataset/test/sample6023.png,6
dataset/test/sample6024.png,6
dataset/test/sample6025.png,2
dataset/test/sample6026.png,6
dataset/test/sample6027.png,2
dataset/test/sample6028.png,5
dataset/test/sample6029.png,9
dataset/test/sample6030.png,4
dataset/test/sample6031.png,8
dataset/test/sample6032.png,2
dataset/test/sample6033.png,6
dataset/test/sample6034.png,1
dataset/test/sample6035.png,5
dataset/test/sample6036.png,9
dataset/test/sample6037.png,6
dataset/test/sample6038.png,1
dataset/test/sample6039.png,8
dataset/test/sample6040.png,9
dataset/test/sample6041.png,3
dataset/test/sample6042.png,1
dataset/test/sample6043.png,7
dataset/test/sample6044.png,1
dataset/test/sample6045.png,1
dataset/test/sample6046.png,1
dataset/test/sample6047.png,9
dataset/test/sample6048.png,1
dataset/test/sample6049.png,3
dataset/test/sample6050.png,8
dataset/test/sample6051.png,9
dataset/test/sample6052.png,9
dataset/test/sample6053.png,1
dataset/test/sample6054.png,9
dataset/test/sample6055.png,6
dataset/test/sample6056.png,0
dataset/test/sample6057.png,5
dataset/test/sample6058.png,8
dataset/test/sample6059.png,5
dataset/test/sample6060.png,5
dataset/test/sample6061.png,5
dataset/test/sample6062.png,3
dataset/test/sample6063.png,8
dataset/test/sample6064.png,9
dataset/test/sample6065.png,0
dataset/test/sample6066.png,7
dataset/test/sample6067.png,8
dataset/test/sample6068.png,2
dataset/test/sample6069.png,9
dataset/test/sample6070.png,2
dataset/test/sample6071.png,0
dataset/test/sample6072.png,1
dataset/test/sample6073.png,5
dataset/test/sample6074.png,0
dataset/test/sample6075.png,7
dataset/test/sample6076.png,8
dataset/test/sample6077.png,0
dataset/test/sample6078.png,0
dataset/test/sample6079.png,9
dataset/test/sample6080.png,1
dataset/test/sample6081.png,1
dataset/test/sample6082.png,8
dataset/test/sample6083.png,2
dataset/test/sample6084.png,8
dataset/test/sample6085.png,7
dataset/test/sample6086.png,2
dataset/test/sample6087.png,0
dataset/test/sample6088.png,7
dataset/test/sample6089.png,2
dataset/test/sample6090.png,0
dataset/test/sample6091.png,0
dataset/test/sample6092.png,5
dataset/test/sample6093.png,1
dataset/test/sample6094.png,0
dataset/test/sample6095.png,8
dataset/test/sample6096.png,6
dataset/test/sample6097.png,3
dataset/test/sample6098.png,7
dataset/test/sample6099.png,2
dataset/test/sample6100.png,1
dataset/test/sample6101.png,9
dataset/test/sample6102.png,7
dataset/test/sample6103.png,4
dataset/test/sample6104.png,1
dataset/test/sample6105.png,3
dataset/test/sample6106.png,9
dataset/test/sample6107.png,2
dataset/test/sample6108.png,4
dataset/test/sample6109.png,0
dataset/test/sample6110.png,3
dataset/test/sample6111.png,7
dataset/test/sample6112.png,5
dataset/test/sample6113.png,1
dataset/test/sample6114.png,1
dataset/test/sample6115.png,9
dataset/test/sample6116.png,5
dataset/test/sample6117.png,1
dataset/test/sample6118.png,5
dataset/test/sample6119.png,4
dataset/test/sample6120.png,6
dataset/test/sample6121.png,6
dataset/test/sample6122.png,1
dataset/test/sample6123.png,5
dataset/test/sample6124.png,2
dataset/test/sample6125.png,1
dataset/test/sample6126.png,6
dataset/test/sample6127.png,6
dataset/test/sample6128.png,5
dataset/test/sample6129.png,7
dataset/test/sample6130.png,9
dataset/test/sample6131.png,4
dataset/test/sample6132.png,3
dataset/test/sample6133.png,4
dataset/test/sample6134.png,1
dataset/test/sample6135.png,7
dataset/test/sample6136.png,9
dataset/test/sample6137.png,0
dataset/test/sample6138.png,5
dataset/test/sample6139.png,7
dataset/test/sample6140.png,3
dataset/test/sample6141.png,3
dataset/test/sample6142.png,8
dataset/test/sample6143.png,4
dataset/test/sample6144.png,1
dataset/test/sample6145.png,8
dataset/test/sample6146.png,2
dataset/test/sample6147.png,5
dataset/test/sample6148.png,4
dataset/test/sample6149.png,4
dataset/test/sample6150.png,8
dataset/test/sample6151.png,9
dataset/test/sample6152.png,2
dataset/test/sample6153.png,9
dataset/test/sample6154.png,3
dataset/test/sample6155.png,2
dataset/test/sample6156.png,6
dataset/test/sample6157.png,1
dataset/test/sample6158.png,1
dataset/test/sample6159.png,6
dataset/test/sample6160.png,6
dataset/test/sample6161.png,1
dataset/test/sample6162.png,4
dataset/test/sample6163.png,9
dataset/test/sample6164.png,8
dataset/test/sample6165.png,5
dataset/test/sample6166.png,9
dataset/test/sample6167.png,1
dataset/test/sample6168.png,5
dataset/test/sample6169.png,6
dataset/test/sample6170.png,9
dataset/test/sample6171.png,3
dataset/test/sample6172.png,2
dataset/test/sample6173.png,1
dataset/test/sample6174.png,7
dataset/test/sample6175.png,4
dataset/test/sample6176.png,9
dataset/test/sample6177.png,8
dataset/test/sample6178.png,8
dataset/test/sample6179.png,9
dataset/test/sample6180.png,5
dataset/test/sample6181.png,5
dataset/test/sample6182.png,3
dataset/test/sample6183.png,8
dataset/test/sample6184.png,2
dataset/test/sample6185.png,0
dataset/test/sample6186.png,3
dataset/test/sample6187.png,6
dataset/test/sample6188.png,1
dataset/test/sample6189.png,1
dataset/test/sample6190.png,9
dataset/test/sample6191.png,0
dataset/test/sample6192.png,9
dataset/test/sample6193.png,7
dataset/test/sample6194.png,5
dataset/test/sample6195.png,3
dataset/test/sample6196.png,2
dataset/test/sample6197.png,9
dataset/test/sample6198.png,5
dataset/test/sample6199.png,5
dataset/test/sample6200.png,4
dataset/test/sample6201.png,2
dataset/test/sample6202.png,9
dataset/test/sample6203.png,9
dataset/test/sample6204.png,3
dataset/test/sample6205.png,0
dataset/test/sample6206.png,6
dataset/test/sample6207.png,3
dataset/test/sample6208.png,1
dataset/test/sample6209.png,7
dataset/test/sample6210.png,4
dataset/test/sample6211.png,9
dataset/test/sample6212.png,2
dataset/test/sample6213.png,8
dataset/test/sample6214.png,5
dataset/test/sample6215.png,8
dataset/test/sample6216.png,6
dataset/test/sample6217.png,0
dataset/test/sample6218.png,1
dataset/test/sample6219.png,3
dataset/test/sample6220.png,2
dataset/test/sample6221.png,2
dataset/test/sample6222.png,3
dataset/test/sample6223.png,6
dataset/test/sample6224.png,6
dataset/test/sample6225.png,0
dataset/test/sample6226.png,2
dataset/test/sample6227.png,8
dataset/test/sample6228.png,3
dataset/test/sample6229.png,2
dataset/test/sample6230.png,8
dataset/test/sample6231.png,6
dataset/test/sample6232.png,1
dataset/test/sample6233.png,8
dataset/test/sample6234.png,4
dataset/test/sample6235.png,5
dataset/test/sample6236.png,4
dataset/test/sample6237.png,2
dataset/test/sample6238.png,3
dataset/test/sample6239.png,9
dataset/test/sample6240.png,0
dataset/test/sample6241.png,4
dataset/test/sample6242.png,4
dataset/test/sample6243.png,2
dataset/test/sample6244.png,5
dataset/test/sample6245.png,4
dataset/test/sample6246.png,2
dataset/test/sample6247.png,7
dataset/test/sample6248.png,6
dataset/test/sample6249.png,7
dataset/test/sample6250.png,3
dataset/test/sample6251.png,3
dataset/test/sample6252.png,6
dataset/test/sample6253.png,9
dataset/test/sample6254.png,6
dataset/test/sample6255.png,8
dataset/test/sample6256.png,5
dataset/test/sample6257.png,6
dataset/test/sample6258.png,6
dataset/test/sample6259.png,3
dataset/test/sample6260.png,6
dataset/test/sample6261.png,7
dataset/test/sample6262.png,2
dataset/test/sample6263.png,5
dataset/test/sample6264.png,3
dataset/test/sample6265.png,1
dataset/test/sample6266.png,1
dataset/test/sample6267.png,9
dataset/test/sample6268.png,7
dataset/test/sample6269.png,5
dataset/test/sample6270.png,4
dataset/test/sample6271.png,2
dataset/test/sample6272.png,1
dataset/test/sample6273.png,6
dataset/test/sample6274.png,4
dataset/test/sample6275.png,5
dataset/test/sample6276.png,9
dataset/test/sample6277.png,2
dataset/test/sample6278.png,5
dataset/test/sample6279.png,5
dataset/test/sample6280.png,3
dataset/test/sample6281.png,3
dataset/test/sample6282.png,0
dataset/test/sample6283.png,9
dataset/test/sample6284.png,2
dataset/test/sample6285.png,2
dataset/test/sample6286.png,2
dataset/test/sample6287.png,3
dataset/test/sample6288.png,2
dataset/test/sample6289.png,4
dataset/test/sample6290.png,9
dataset/test/sample6291.png,2
dataset/test/sample6292.png,3
dataset/test/sample6293.png,0
dataset/test/sample6294.png,4
dataset/test/sample6295.png,2
dataset/test/sample6296.png,0
dataset/test/sample6297.png,4
dataset/test/sample6298.png,1
dataset/test/sample6299.png,3
dataset/test/sample6300.png,7
dataset/test/sample6301.png,2
dataset/test/sample6302.png,4
dataset/test/sample6303.png,2
dataset/test/sample6304.png,2
dataset/test/sample6305.png,3
dataset/test/sample6306.png,2
dataset/test/sample6307.png,3
dataset/test/sample6308.png,0
dataset/test/sample6309.png,8
dataset/test/sample6310.png,3
dataset/test/sample6311.png,5
dataset/test/sample6312.png,1
dataset/test/sample6313.png,2
dataset/test/sample6314.png,8
dataset/test/sample6315.png,8
dataset/test/sample6316.png,2
dataset/test/sample6317.png,1
dataset/test/sample6318.png,2
dataset/test/sample6319.png,1
dataset/test/sample6320.png,1
dataset/test/sample6321.png,9
dataset/test/sample6322.png,6
dataset/test/sample6323.png,5
dataset/test/sample6324.png,9
dataset/test/sample6325.png,6
dataset/test/sample6326.png,8
dataset/test/sample6327.png,0
dataset/test/sample6328.png,3
dataset/test/sample6329.png,6
dataset/test/sample6330.png,3
dataset/test/sample6331.png,1
dataset/test/sample6332.png,3
dataset/test/sample6333.png,7
dataset/test/sample6334.png,5
dataset/test/sample6335.png,6
dataset/test/sample6336.png,1
dataset/test/sample6337.png,1
dataset/test/sample6338.png,2
dataset/test/sample6339.png,0
dataset/test/sample6340.png,5
dataset/test/sample6341.png,5
dataset/test/sample6342.png,0
dataset/test/sample6343.png,1
dataset/test/sample6344.png,6
dataset/test/sample6345.png,5
dataset/test/sample6346.png,2
dataset/test/sample6347.png,8
dataset/test/sample6348.png,9
dataset/test/sample6349.png,7
dataset/test/sample6350.png,9
dataset/test/sample6351.png,1
dataset/test/sample6352.png,1
dataset/test/sample6353.png,3
dataset/test/sample6354.png,3
dataset/test/sample6355.png,5
dataset/test/sample6356.png,6
dataset/test/sample6357.png,7
dataset/test/sample6358.png,5
dataset/test/sample6359.png,9
dataset/test/sample6360.png,4
dataset/test/sample6361.png,9
dataset/test/sample6362.png,3
dataset/test/sample6363.png,6
dataset/test/sample6364.png,6
dataset/test/sample6365.png,0
dataset/test/sample6366.png,8
dataset/test/sample6367.png,5
